48 11 3000
0.9285709260720978 0.754124689735729 -0.15964751708137204 -0.14161089381428837 -0.14843185615403343 -0.4282640858093947 0.5423287181321206 0.5426121702340745 0.545239334292507 0.09530585787934531 0.09560943248296283 0.09930023526572973 -0.5648452277013696 -0.8823625395449198 -0.7814772977998374 0.24059778681978972 -0.39378586864740317 -0.34122011358204174 -0.10597378479619934 -0.1059169226659541 -0.10545148925874503 -0.10461621109988373 -0.10468686041751962 -0.10537970227962168 0.9868566680411313 0.07431668049792561 0.09021505214525405 -0.7884610145480302 -0.027093212012473833 -0.20623530365685538 -0.24158399896933802 -0.23572214669515135 -0.2325659068063166 -0.04421343883738693 -0.04519269356738853 -0.03581941932041666 -0.9962630217589039 -0.9938461248196703 -0.9777358616195556 -0.9973053442353116 -0.9717892575992805 -0.8005793399884755 -0.36000000000000476 -0.3558282208588983 -0.33742331288344185 -0.1717171717171695 -0.17587939698494015 -0.16000000000001613 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9428392940808976 0.8478793567361249 0.17362763670420023 0.05785832246846212 0.18402020844936828 -0.05444643077302391 0.7874010115976089 0.7865686970828842 0.7808389710309076 0.929753685670355 0.92967854773536 0.9299028774808471 -0.5372812704947527 -0.8431524881334798 -0.47267759047595703 0.32448568277750334 -0.10320152276272676 -0.6785815662131521 0.15948536285988646 0.1594319041894845 0.1594188134319805 0.15273531932310913 0.15268112975849357 0.15291768530725625 0.9785105064319355 0.10734273858921162 0.21457358274767113 -0.816120116602189 0.08065274039899184 0.2424085786102328 0.17329618654985768 0.17744222179063884 0.2025552060702358 0.24847756099453022 0.24716817481584918 0.2399239989068338 -0.9954116277341684 -0.9865742404702498 -0.8214897785483678 -0.9969468266369746 -0.8570742567147716 -0.947784128368452 0.23692307692308257 0.23926380368099465 0.27607361963190447 -0.32323232323232753 -0.3266331658291244 -0.33000000000001206 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.8986657436758989 0.7822814592328395 -0.015265745726996016 -0.6076488483267894 -0.35470602275438523 0.0857230920971519 0.7315894344249729 0.7315476707527069 0.7304313221293659 0.3158183846362568 0.3164766901875644 0.31519092718827313 -0.391097249171384 -0.6729175444279107 -0.5505705487111502 0.6910674221394073 0.20220972335523002 -0.3051079555299946 0.9362745409795401 0.9361432832783179 0.937220644602631 0.9355342090789323 0.9356580024559973 0.936001638358058 0.9796350604481225 0.08572658367911501 0.09006606570452513 -0.7600896311229732 -0.12032978768849589 0.20111043541717377 0.05707614017005902 0.0664951123195443 0.06358182820454616 -0.3507621892091066 -0.34987766515204477 -0.35164820863861834 -0.9938374675589379 -0.8588523984031016 -0.8690851473507999 -0.995308840019639 -0.7310263503324046 -0.9240265167442754 -0.06461538461539162 -0.05521472392638094 -0.06134969325153761 0.5656565656565724 0.5577889447236362 0.5499999999999874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.9138419068764208 0.8050299814362898 -0.05611728145420525 0.13221208170358523 -0.1428110032619898 -0.07660880286031269 0.3383824656414447 0.33802061244615667 0.3384740972030893 -0.0165576291115197 -0.016289729208129433 -0.016070459069795318 -0.9918340079487392 -0.995937741257498 -0.9969657482193337 -0.9726660835836788 -0.9777310262905556 -0.9912605341174265 -0.6837004013050366 -0.6836802839207008 -0.6833271784945691 -0.6881339455878026 -0.6881139991813345 -0.6878927899445776 0.9790516018470083 0.12297869986168752 0.0928456410179237 -0.8162269111316931 -0.06634200521167077 0.20170295143111971 -0.07748615047668173 -0.07251440409140897 -0.07178151042511094 0.0639657111826537 0.06419537328310554 0.061443239937011285 -0.9957759121900378 -0.934762429387573 -0.930819592940489 -0.9963301872361215 -0.9244461488996579 -0.9295032522984121 0.3230769230769128 0.33128834355828607 0.31901840490796896 0.020202020202011894 0.015075376884400082 -1.6431300764452317e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9216000945502714 0.8134876832905746 -0.28816755709754993 -0.24143126177023078 -0.22396372026413758 -0.08294969794106688 0.5878506105349204 0.5874138380333866 0.5930551729063986 0.3996683650396453 0.4001447439840784 0.4005308560053087 -0.6045481887221322 -0.8741673952592369 -0.44917109672455424 0.11670532760390939 -0.4047199919854594 -0.5717823534528036 -0.3224622703307748 -0.3225463819827382 -0.3230780985368463 -0.32564177997211596 -0.32559864920180126 -0.32579005977447006 0.981089880669352 0.109027939142462 -0.054577194540173846 -0.7815833923609183 -0.043289973941646354 0.2462235465823399 0.4682749291419732 0.4741697416974173 0.4763124614935639 0.5576070232600241 0.5591026188719308 0.5545346885126428 -0.9968576435985952 -0.9754940229885273 -0.7662704497672159 -0.9974589946345988 -0.9822155593518421 -0.868428566237353 0.30461538461537474 0.30674846625767427 0.3558282208589001 -0.48484848484849086 -0.4874371859296476 -0.4700000000000202 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9166331097613352 0.803368082931815 -0.057833634873672324 0.15841807909606587 -0.14426983053543552 -0.07316533103193112 0.2262371634394318 0.225883591286975 0.22654666789114386 0.37591124242515583 0.3762680176105184 0.37655184894733673 -0.9894252168115698 -0.9849711038968947 -0.972418293011792 -0.9632277446096513 -0.9813604682781618 -0.9810458366848553 -0.37066975330233964 -0.370756931061459 -0.3700671089661146 -0.37015387370332964 -0.37011358984854714 -0.36982093258412596 0.9782787368271486 0.12580248962655616 0.17917199656879723 -0.8228395902577219 -0.06687705583322656 0.24693505229871082 0.09538456583354793 0.10133359228329142 0.10095333830539266 0.004502023453966331 0.004681087938690709 0.0022331828060533354 -0.9953374813404958 -0.8091405739819613 -0.7170091634746529 -0.9958987162651787 -0.9731292922536671 -0.9079519085514943 0.3292307692307592 0.33128834355828607 0.33128834355827896 0.1616161616161631 0.15577889447237858 0.14999999999998748 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9047861855295878 0.8098330934651568 -0.08141376301057868 0.019585687382289052 -0.016333837218553526 -0.08912464554308919 -0.03555918867828134 -0.03601812914203384 -0.03439760818767168 0.1441587024028459 0.14426753513057133 0.14465222899197694 -0.8266892428601883 -0.9114400804658447 -0.8570412933568934 -0.5354603186675284 -0.6531478539636197 -0.7221507905097033 0.6159936910523602 0.6159692673650208 0.6174661589985861 0.6157634207799849 0.6158667621776504 0.6165218170414835 0.9811047253261576 0.08693643153526986 -0.09225120016855026 -0.8096435187707698 0.00934256055363325 0.0690180815697723 -0.1633953877866532 -0.1587622192011393 -0.15820551898569968 0.045808929056281755 0.045215995443188106 0.04569695865488477 -0.9993736241612793 -0.8734299028075635 -0.5462526207362427 -0.9991767273035538 -0.8972179072819405 -0.7520881676555939 0.11384615384616059 0.1104294478527621 0.11042944785276498 -0.27272727272726405 -0.2763819095477298 -0.2899999999999956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.8608788391702618 0.7818008885551606 -0.13177667567740148 -0.0895118064609619 -0.5173641498925932 -0.03188324497595829 0.5043886987176212 0.5043406725359847 0.5063519760002446 0.2993554222316015 0.3002569205717389 0.3001182361102732 -0.5911599809360609 -0.8673360788487344 -0.7621195634750764 0.14317222496862803 -0.32348689765717764 -0.6338256839970414 -0.3030012020071612 -0.303084075890273 -0.3030854843433636 -0.2951996009260561 -0.2954103561195254 -0.2957108298027571 0.9855925698655437 0.02821798063623815 -0.12349320531535457 -0.7780812401242265 -0.1251954376521851 0.3875820968134276 0.15696341149188342 0.164410565158283 0.17851746165569593 0.08063535161553048 0.08365935246676237 0.06952590413971649 -0.9961890365530437 -0.9686464444546864 -0.7561874045761534 -0.9972742337654293 -0.9578092815046952 -0.7554884157958398 -0.24307692307692874 -0.23926380368097933 -0.2269938650306771 0.23232323232323937 0.21608040201004552 0.22999999999998755 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9309557878978509 0.7819243685209525 -0.02369085374938784 -0.16822251195134186 0.21013207096826392 0.1650043151276046 0.18758493843559987 0.187489461286515 0.18739604697911227 0.11697669510687692 0.11673602315903775 0.11462870241901424 -0.40472986643022324 -0.818274806446035 -0.5662132575493279 0.6480967410731264 -0.01761767778684198 -0.4492329537601212 0.9146511317310808 0.9147729079611016 0.9160819569840442 0.9139177037899231 0.9137842816209578 0.9144981888463655 0.9778294283151632 0.06263789764868632 -0.026235157790184926 -0.8053846101454774 -0.009541202101755575 0.13418673477661547 0.3337413037876833 0.3420081569236746 0.34102921625214844 -0.293459007279262 -0.2951182570196913 -0.2992803321143658 -0.9939444962663261 -0.9779814915443434 -0.7513355525228902 -0.9952595251700005 -0.933130549074178 -0.891218015604803 -0.10153846153846846 -0.09202453987729142 -0.09815950920245409 0.48484848484848975 0.4773869346733588 0.44999999999999574 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8996559889578748 0.8150662244748981 -0.011625976458567777 -0.11062436621762117 -0.20235102235658076 -0.13606213783750398 0.5894957339191744 0.589048935398325 0.5880552239262862 0.29826524767101814 0.2986888607442253 0.29956928274114736 -0.8543346698910612 -0.9148204252707564 -0.9189615277995169 -0.6292352739856257 -0.7405864926366408 -0.8177172072814949 0.08698334361505222 0.08692527364892833 0.08798023660049092 0.08737417019480409 0.08744371674171081 0.0878953498790429 0.9839662357513497 0.03763651452282146 0.23681319508194254 -0.7796736228409493 -0.10862061600239215 -0.026352063569285766 0.06497681010048928 0.0692691137437691 0.06680501961801633 0.155377991544162 0.1565730707988653 0.15724157676240402 -0.9980818650332538 -0.7779580436332022 -0.8004933821560342 -0.9978338146625684 -0.8398503637534112 -0.728442167229914 0.3353846153846203 0.33128834355828607 0.33128834355827896 -0.12121212121213931 -0.11557788944723946 -0.12999999999999545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.9404586532495358 0.7815589345681335 -0.02707690342904634 -0.19905548312328847 -0.39704033733789146 -0.1159148070521514 0.5924487814846982 0.5924008849964488 0.5917796757175944 0.39236636618529364 0.3931065677582779 0.39381070157447096 -0.6012079259276358 -0.87885555358017 -0.586542178739871 0.11891090238430269 -0.4148526612568517 -0.46705979205168446 -0.32424302168064756 -0.3243272465925062 -0.3248608794203416 -0.32423478850360077 -0.3241915677445766 -0.3246380892649149 0.9817012524877677 0.09115917012448138 0.20060196541708697 -0.7622486786901312 -0.06254901960784309 0.08764696343144407 0.2618526153053333 0.26914611251375686 0.2888225947663674 0.4611018450279918 0.46340958224914885 0.46145937715542473 -0.9969978769953237 -0.9799883624018283 -0.814404323745598 -0.997435627818792 -0.9735152337119433 -0.8886016414633007 0.3169230769230673 0.31288343558281584 0.3128834355828205 -0.44444444444443354 -0.4472361809045249 -0.4800000000000162 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8986502666964924 0.8083988903489567 -0.055796045209765666 -0.08834419817469552 -0.1349303842787748 -0.058204290469731745 0.46581515352781877 0.4654253552504508 0.4656789216436563 0.03450209532997661 0.034768711175442 0.034825360439162845 -0.9859736119239235 -0.9810476633488306 -0.993691056971896 -0.9665741339316272 -0.9644497874715555 -0.9870910497000654 -0.15176453379293708 -0.15171058405998938 -0.15078506029619632 -0.15488417902047824 -0.15483012689316422 -0.15440244729734898 0.9813862256276007 0.143582849239281 0.18561754127225405 -0.7929771699449653 -0.04201909521978742 0.20184099570258685 -0.08919543931976315 -0.08430633780022023 -0.08382145983981304 0.1184619163983811 0.11877225005501835 0.11611249202899288 -0.9945537861969396 -0.3503481188777179 -0.842905307048091 -0.9952866958860548 -0.943111942104764 -0.8704635239029658 0.1938461538461449 0.20245398773005374 0.19631901840489374 0.03030303030301784 0.03517587939697764 0.019999999999975593 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.8879835324939194 0.7424024362263522 -0.19963815159319775 0.3539620454874921 -0.25400190945978096 -0.03678338059425457 0.5072906554948144 0.5077130608511702 0.5113519249803573 0.09133226808164241 0.09179180990290114 0.09165108282560164 -0.4895399534807303 -0.850069043786181 -0.5803190395999087 0.400616039852455 -0.26807207361928054 -0.6544843195966441 0.3701228082448784 0.3700827466020471 0.370805689617848 0.3731213466187435 0.3730812525583296 0.3729440526322523 0.9872384191120234 0.04737925311203317 -0.03070023627142615 -0.7908870484389432 -0.06512238882481114 0.22103097381010306 0.034540066993042684 0.04200168317472652 0.05350692305197957 -0.19987587758426706 -0.19960645720869508 -0.20854752020405876 -0.995696285410746 -0.9820365346240135 -0.924224894086245 -0.9963963479297138 -0.9810657694460333 -0.9661714244184538 -0.2307692307692364 -0.22699386503066554 -0.2576687116564458 0.05050505050503018 0.045226130653249985 0.019999999999975593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.923388670569679 0.8250380660367522 -0.10052191311381176 -0.3041286397218528 -0.41469886228021124 -0.04275921587966991 0.4905635313952894 0.48997225444158876 0.49126029326231335 0.11180921945189781 0.1125143236234245 0.11243892139711664 -0.49119650657393576 -0.8571073697848806 -0.5393406112631275 0.37719131459862365 -0.25542054870980213 -0.6056830126547628 0.36160064107048595 0.36156003739815756 0.36201912669205005 0.3540630076361264 0.35414961113385135 0.35400053758623784 0.9835162913530309 0.08337714522821593 0.012194314436635656 -0.7701206887157355 -0.06360000427186119 0.14416808562393602 0.2241303787683584 0.22977924516087267 0.2365122085670741 -0.2852358972369835 -0.28419226636633077 -0.28028005882276474 -0.9956330997883119 -0.9899977481369564 -0.875831052091887 -0.9965885807457983 -0.9741952941254114 -0.9621560168818427 0.027692307692314788 0.030674846625784236 0.030674846625768915 0.464646464646445 0.45728643216078035 0.44999999999999574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9038313966004097 0.8062556786183599 -0.053012494412635114 0.08190004345937041 -0.16228697589306762 -0.07170529527801772 0.9608338016655593 0.9605328373537994 0.9599800002040793 0.9384967891706111 0.9389662867137087 0.9393738312119204 -0.986657958447674 -0.9936655066011705 -0.9933723568159404 -0.964961782712857 -0.957419890372533 -0.9879756492401006 0.13658998836151803 0.13666227810745002 0.13777075984668063 0.1312467223494198 0.13131907490790007 0.13205421941198314 0.9809944100109553 0.08894107883817415 0.16398440909569767 -0.8061326213697981 -0.07470417360844128 0.16043744425525008 0.09881151765008989 0.1044863080209748 0.10560329452965411 0.07628253364880955 0.07674032648517048 0.07349357764734954 -0.9932093186542815 -0.9635551125879895 -0.7862641123836428 -0.9945956087232128 -0.9567160198273478 -0.8872285641608655 0.20615384615383703 0.20858895705521086 0.20245398773005596 0.04040404040402423 0.03517587939697764 0.019999999999975593 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.8975257937931715 0.8052097198756858 -0.05894314722973082 -0.16107199768214286 -0.09073912005728602 -0.043434225126371295 0.050998824911868024 0.050601153765578166 0.05155049438271031 0.20076577527209172 0.20099511489053778 0.2009470953731074 -0.9173923138652136 -0.9613975826150912 -0.9741428568734573 -0.7234665551203561 -0.8207948706939733 -0.800658999687828 -0.6025490183608184 -0.6026509441762546 -0.6022106482955341 -0.6038423657922001 -0.6038170282439626 -0.6037989427470658 0.9798922172665718 0.06353637621023522 0.10552754744239956 -0.8034039394104475 -0.017162202571660456 0.4948714830130543 -0.110058618912652 -0.10483265358969374 -0.10370634586076055 -0.051234112977256885 -0.05124082488640269 -0.06208924922892756 -0.995159207620057 -0.9562025310039489 -0.9440063379141201 -0.9975949840684507 -0.9376456337180266 -0.6373881941308084 0.16307692307691424 0.16564417177914326 0.15950920245397682 0.1717171717171695 0.15577889447237858 0.1200000000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.8948868281056335 0.8085569947646167 -0.16974947319129008 -0.31655801825291974 -0.5105537433367786 -0.0834138823819508 0.6204465334900116 0.6200749078980312 0.6228303792818437 0.3105737284814132 0.31146734213859273 0.3118356759365388 -0.5812478189849131 -0.8595671307740453 -0.40322358607450026 0.16515191846978694 -0.38846192377599364 -0.4257560056015649 -0.23825817078677414 -0.23820972224872305 -0.2385233480624992 -0.2435246415369463 -0.24360417519443323 -0.24387215687278396 0.9838109917776605 0.03719280774550482 -0.13086728167466766 -0.7686808696125951 -0.0956576530394293 0.36493553879834595 0.23242398866271552 0.2390011005373205 0.21207561853497148 -0.03778751793956836 -0.0335805921265564 -0.028898634843377735 -0.996628112153835 -0.9301010071807115 -0.6981747459906897 -0.9975949840684507 -0.946291296274058 -0.7822621253886926 0.07692307692306888 0.08588957055215007 0.15337423312882925 0.05050505050503018 0.03517587939697764 0.1200000000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.88370822798435 0.7994147216486249 -0.05544334943913487 -0.18532232362736067 -0.15894144323335269 -0.06433978547651353 -0.6914729474275789 -0.6918863402944198 -0.689901123457924 -0.9767855527751816 -0.9766600325673965 -0.9768353743138083 -0.9938571752510968 -0.9940868319983245 -0.9810184827232458 -0.9776932729969199 -0.9434631402687733 -0.970314673362294 -0.72758320242691 -0.7275658760899846 -0.7272599931235596 -0.7326460393190162 -0.7326289398280803 -0.732435649647369 0.9835189226068226 0.054923374827109184 0.12519225270508216 -0.7832534190595517 -0.09784057413815184 0.1942907240736238 -0.7403053336768876 -0.7386871237133423 -0.7384804954765065 0.1089192299238455 0.1090564034849244 0.10617222576489027 -0.9956471231279849 -0.9632913470543351 -0.9216013393127745 -0.9964294962033001 -0.8709681492127153 -0.9400362347053725 0.6307692307692185 0.6319018404908037 0.6196319018404939 0.05050505050503018 0.045226130653249985 0.029999999999971383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.9054930613887322 0.767048369939304 0.09276941742406475 -0.7094886281326467 -0.34865144402895254 -0.23551966465293983 0.5066877841925099 0.5068137573004541 0.5034438424097709 0.0905544333564472 0.09115252397322249 0.09296012547505605 -0.47884024989510754 -0.8522243789103502 -0.4086829763200127 0.3875346997756397 -0.2659539450145263 -0.4524153545443942 0.35867512099569443 0.3586343312535383 0.35883558940009386 0.364423581177012 0.36451084731887007 0.36449626889551645 0.9840230269790124 0.05642268326417721 0.16880314225947735 -0.7712935214951244 -0.07284377803408937 0.08965782858996185 0.16313772223653666 0.17062860102285193 0.19534680112844138 -0.21275357821651575 -0.21159397775965516 -0.2056063820096039 -0.9961617958127597 -0.9821848440699829 -0.8978195713206999 -0.9967486162633582 -0.9699585464440372 -0.936389403684727 0.1323076923076838 0.128834355828233 0.19631901840489374 0.6666666666666656 0.6683417085426981 0.6700000000000039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9087081173942977 0.8968942285630854 0.03472041889274369 0.24841083586846935 -0.137562256344971 0.013512513870053589 0.363547744341695 0.3620636972617228 0.36030346629116017 0.35042961801682293 0.3507689524154154 0.3501960547746883 -0.44000630033307586 -0.7940303305577812 -0.7703887953322685 0.5313533863178312 -0.16445551214346021 -0.4115161105668518 0.6647099601238893 0.664561430288692 0.6656012428529585 0.6517056573847861 0.651811297584936 0.6517209159445518 0.9775080425916665 0.2408409405255878 0.10598654607292834 -0.8366370620606922 -0.03847558631295667 0.3158862401686533 -0.28994782272610187 -0.2895546060723766 -0.29390058043386613 0.24567704898956677 0.24681605758152436 0.2382842492939954 -0.9947101383749012 -0.898820855424479 -0.9455130913128372 -0.9961375468592962 -0.9583358261708194 -0.8178219723515702 0.2923076923076826 0.28834355828220337 0.27607361963190447 -0.46464646464647874 -0.4673366834170696 -0.4700000000000202 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9137054280580799 0.8067188953549014 0.03702347757604141 0.0026220483847509968 -0.1553142652557895 -0.0357699420540003 0.017258468298165797 0.016846612538131023 0.015550861725900589 0.21353070638246563 0.21386526747482093 0.21374193159196508 -0.5201997640090757 -0.8495454312983884 -0.32036154552603435 0.32874472373274544 -0.2749416799049704 -0.6609974534051352 0.1737313736588717 0.17380602568261216 0.1739357434832991 0.1775495324951073 0.17749693000409317 0.17736505945447778 0.9718067734392912 0.06365255878284937 0.059077337506960204 -0.8114038576799416 -0.07092144047161342 0.3128010216492343 -0.055811002318990166 -0.04983783258885244 -0.06458250916047859 0.2637161734093585 0.2653928307895459 0.2625785713356148 -0.9959280734848788 -0.9856345405565791 -0.7627741452258268 -0.9964167259667546 -0.976192433567495 -0.9003467733981197 -0.38461538461538924 -0.3865030674846519 -0.30674846625767305 -0.1515151515151576 -0.15577889447236215 -0.19999999999999973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.8780892402632219 0.7583989320651607 -0.27354462442263827 0.07414602346807442 -0.31849789163815956 -0.16266798175317465 0.5562049762427834 0.5564389623263348 0.5617799818369198 0.38390063010642494 0.38451842470297337 0.3856789527658804 -0.5665560940107458 -0.8787337832341717 -0.7240075507421565 0.22105183100733883 -0.3001302362858328 -0.4493678012509801 -0.1033026577713898 -0.1033728303662853 -0.10328668390021534 -0.10986045202798678 -0.10980352026197338 -0.1098595875945576 0.9876070139139599 0.060244536652835246 -0.12549474032716834 -0.8043699803846778 -0.13393459780426342 0.09814319305927222 -0.5076655501159493 -0.502783712047647 -0.5037776841013002 0.10655314637394397 0.10790347845223813 0.11197928189377926 -0.9966339149150789 -0.9861099755843228 -0.882940381508369 -0.9975005658301619 -0.906972613508037 -0.8705777307107297 0.4707692307692346 0.4723926380368173 0.46625766871166485 -0.4747474747474849 -0.4773869346733748 -0.4399999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.841414427077396 0.7941764178295063 -0.13992039335050332 -0.3518759959437716 -0.23223008990373017 -0.14855135001849362 0.6514279875338478 0.6512337320586388 0.6532280282854253 0.42660315354698675 0.42710331101863597 0.4281353682813538 -0.4152666303673339 -0.817154519262851 -0.5502971077489397 0.6369167585656159 -0.10446095058176985 -0.5848760448152152 0.8586846607350684 0.858675672753408 0.8592876516955519 0.8508589043373704 0.8509772820302903 0.8513958042674106 0.9820443241279282 0.09125089903181194 0.15098496591370836 -0.7643368931509791 -0.06459566833269248 0.08841725452039251 0.24751996908013352 0.25359940441509643 0.2599792470572977 -0.06890604191717387 -0.06796380441958938 -0.06947332804102047 -0.9935004238433525 -0.9864239598227833 -0.8728652945218771 -0.9954168436159551 -0.9637117467810832 -0.9129510520004361 0.21846153846154426 0.22085889570552442 0.20245398773005596 -0.03030303030301873 -0.03517587939699496 -0.04999999999999538 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9022904522514139 0.8088671964624661 -0.23603158723739437 -0.10024337244675507 -0.02244808656217856 -0.015042534829243337 0.451693659633168 0.45129198240226454 0.45589330721115084 0.1879345171696465 0.1880646523128886 0.18773601978645127 -0.5842622024823856 -0.8722312467578646 -0.5748785073517904 0.11670532760390939 -0.3472442860618551 -0.7285290768273351 -0.30554513250698 -0.30562816818994176 -0.3058869971602849 -0.3022345582686331 -0.30231784690953756 -0.30249465613680326 0.9768129530484555 0.07567048409405253 -0.08343240680822905 -0.8299011060861972 -0.03589538211798882 0.2563305765020676 -0.19504315897964486 -0.19111801644332238 -0.1860825578001879 0.3685272099608241 0.3674576358952457 0.36369906690438647 -0.9965001290308437 -0.9902112949658048 -0.7544949597374535 -0.9976388647748785 -0.965050346708859 -0.9454999922131723 -0.06461538461539162 -0.07361963190183607 -0.06134969325153761 0.555555555555566 0.5376884422110586 0.5399999999999916 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.8494849683355028 0.7950049016540479 -0.02666907898937776 0.13610893814279734 -0.3502506165963837 -0.06492972506472672 0.496694425994993 0.49648198582574965 0.4959847348496442 0.34008803400765775 0.3407448284180692 0.34093925318212004 -0.5698148869809863 -0.8753607446500199 -0.679408386905761 0.13434992584705463 -0.3086599974238977 -0.7969641784382908 -0.24474519356131175 -0.2448243622278612 -0.24514510562976732 -0.23853621723948315 -0.23861543184609124 -0.2384962944948611 0.9866343270957634 0.08856962655601675 0.21869554094117283 -0.824931891243935 -0.09922465718313478 0.16235709073218207 -0.3426211028085546 -0.33872272933255654 -0.3524984597425338 0.4526460054562147 0.45502090696078845 0.4549524342473408 -0.996785109083046 -0.9859991189667976 -0.9063640302947626 -0.9977961832208331 -0.9441219896386913 -1.0 -0.08923076923077611 -0.08588957055214985 -0.10429447852761653 0.47474747474748424 0.4773869346733588 0.4699999999999869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.9021632596206999 0.8020914836368194 -0.08227879355484102 -0.04349123569460289 -0.10358023709125774 -0.07930341511527583 0.7213917130741327 0.7211137056926935 0.7216150855603511 0.9483252434502094 0.9487365056389847 0.949267056765398 -0.9162517363256294 -0.9618749223714045 -0.9525297060603947 -0.7179145910179868 -0.6854178294906472 -0.9131487765624273 -0.66792803220616 -0.6680341162777386 -0.6677915165098245 -0.6690756066051853 -0.6690544412607451 -0.6688212781752787 0.9816963627411388 0.1411917012448134 -0.021035681500097825 -0.8047805576744906 0.006247597078046896 0.25551366253142005 0.08664648286524046 0.09300511426166902 0.09752586011219577 0.3950842351602599 0.39500563128665256 0.3924857823297465 -0.9960320396238327 -0.8921093836606733 -0.8274796538552395 -0.9976623674442655 -0.7051582295416234 -0.7910820056791932 0.1076923076923142 0.1104294478527621 0.1042944785276021 0.09090909090908772 0.0854271356784051 0.08000000000001695 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.8888401129538082 0.78530671839476 -0.06755667184606562 -0.07340286831811227 -0.050541013604899376 -0.11218345456787038 0.38974505696622885 0.38963041689873124 0.3902807114213116 0.3091989508275803 0.3093944876666068 0.31004403691862237 -0.9106846316681354 -0.9442511001950761 -0.9702109644168448 -0.7233905008175837 -0.7730511070084296 -0.8165440341110213 -0.6304050573338338 -0.6305087548576261 -0.6300984349730674 -0.6307031120093118 -0.6306794924273438 -0.6305502579133977 0.9813819498401894 -0.0004791147994465117 0.08771825008653233 -0.8073594235274868 -0.00027126318937154004 0.1124442552501419 0.05116271579489795 0.05893377354826179 0.06000843088297314 0.036342008973017315 0.03552759330459487 0.036821488528259394 -0.9957788135706598 -0.8167531664301382 -0.9361303681239952 -0.9978555512354118 -0.8736697394206487 -0.6911173059652294 0.052307692307684395 0.042944785276067377 0.0368098159509167 0.3131313131313207 0.3065326633165961 0.3099999999999876 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8948510903532068 0.8130580063825796 -0.11198143930525095 -0.04424163407213655 -0.16407112737687868 0.04544445814326359 0.10306033822101845 0.1025665918950267 0.10471321721206928 0.14252464650728092 0.1428562812858094 0.1419195270555591 -0.9818403761733352 -0.937185984720257 -0.8012781950633534 -0.9535916644484163 -0.8779099222875788 -0.8107051377568255 0.32013457392344025 0.320218537528542 0.32139719084669327 0.318632404292603 0.31871674171101083 0.31931342557630527 0.981834920180368 -0.059385892116182726 0.018639859140092474 -0.7987063422873604 -0.022040668119099438 0.6416524770939755 -0.1704135532079365 -0.16593513303554075 -0.15960634261811335 0.06319227337962019 0.06365269848667232 0.05633450892101877 -0.9931666038840137 -0.3798785946384632 -0.7860280189813791 -0.9943823186021863 -0.8553913224004296 -0.6796187569108099 0.24307692307692852 0.24539877300613666 0.2208588957055293 -4.440892098500626e-16 -0.005025125628144611 -0.0400000000000329 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
