48 10 3000
-0.7869214157480684 -0.2673698762701342 0.05557062813329594 -0.9640035723484175 -0.6587436935976694 -0.10205880346544749 -0.22185597988563 -0.22123848568186244 -0.2222869643441282 -0.9622877569258267 -0.9615716881646755 -0.9618213764555228 -0.6886689285814428 -0.04813826150544298 -0.5626389195289401 -0.8215870877091258 -0.5295162252528476 -0.3148394093099356 0.8933742424626616 0.8933674827879143 0.8940543558251071 0.9022865707816428 0.9021533908251265 0.9022447963858651 -0.9476078533876073 -0.18549444509873192 0.3020086139389193 -0.7110417190098466 -0.9985366608361762 0.2636452362126902 0.025003017605572664 0.025356675167137244 0.026104016796888008 -0.685737150237971 -0.6830163215385259 -0.6752177577971334 -0.9909961127253364 -0.9857879338067277 -0.8508292028259453 -0.9950698450964574 -0.9231461040678125 -0.8621624364695528 -0.21875000000000688 -0.2265625000000111 -0.2204724409448895 0.5193133047210297 0.5324675324675137 0.4913793103448385
-0.8143057856256988 0.3071127393378017 -0.0915305219699194 -0.9525388760482052 -0.36872202089106487 -0.045426018145848346 0.6808785727791666 0.6796233629476656 0.6810189728491987 0.7441644325290431 0.7439542434984658 0.7427141963727331 -0.7933152006281019 -0.22037062359173143 -0.6416034126673547 -0.8779717022701272 -0.7039359591559261 -0.6992398957105999 -0.33592818926388957 -0.33601288212098535 -0.33618392671352826 -0.3385209044232548 -0.3385977445527374 -0.33883791268392915 -0.9810636659966505 -0.13105117837187108 0.07455755677368825 -0.7222895804170708 -0.9983985991877127 0.22838715655267827 -0.26373872708775226 -0.2688503687366468 -0.26882593880150085 0.762000365030115 0.7619389031813633 0.7561674627704402 -0.9959422841594402 -0.9365836863709464 -0.9133787198478758 -0.9973224019303933 -0.9870071814939978 -0.9394885660787528 -0.22656250000000688 -0.23437500000001532 -0.23622047244093825 -0.3047210300429206 -0.3073593073593075 -0.30172413793100983
-0.7685623964684325 -0.07363516969655315 -0.2933352993217344 -0.9766017868431867 -0.41779471328074713 -0.30164404120335586 0.6102329812296545 0.6103687648881029 0.615268236833497 0.0026094727435206355 0.0025380559444725392 0.0037523452157597337 -0.7466982586994924 -0.28065492292051863 -0.5594240236971081 -0.8480250971658618 -0.647497884265875 -0.5707012630251126 0.2417019550168622 0.24165388175328695 0.24150531631436034 0.2526070733807444 0.252564167984896 0.25152184177950176 -0.9731147932316251 -0.3169499731742107 -0.10818324197337503 -0.7202856801024131 -0.9984706539993365 0.17833687487645777 0.31929715655337665 0.320835343579847 0.33170412694041884 -0.21444396085753858 -0.21312471005018807 -0.20708345040741527 -0.9936164488119215 -0.8984068192810468 -0.8220375933106278 -0.9972821079134417 -0.9591775485976616 -0.8807393809108996 -0.5000000000000044 -0.5000000000000095 -0.4960629921259878 0.10729613733905463 0.10822510822510267 0.08620689655173175
-0.8413566862961019 0.13418953480334395 -0.15588322028899793 -0.942196325297779 -0.5590829958075769 0.07409100211474229 0.5472324855249107 0.5465837874311188 0.5491086032057573 0.06411677092642232 0.06452381661652118 0.062437833169540546 -0.7944648515267922 -0.38766847202487476 -0.6979971198967685 -0.8788694415320538 -0.6363434564852454 -0.5305572780442965 -0.3232497400917922 -0.3233336291825687 -0.32349582561473855 -0.31390120228338214 -0.314104199622391 -0.314462920660039 -0.9679872668673486 -0.14270796529658858 0.03448512137823001 -0.721263630164029 -0.9987430028533616 0.40810931014034413 0.3449554256548204 0.3413743193879655 0.33253020342133377 -0.2166116781557541 -0.21191851883092383 -0.20373700477662204 -0.9958044902356569 -0.9856674508696249 -0.9218107435509553 -0.9974351982253383 -0.7982327966692843 -0.7918841678657229 -0.5234375000000042 -0.5312500000000078 -0.5354330708661472 0.0729613733905703 0.0649350649350704 0.12931034482757564
-0.7904742287711457 0.20495748945876713 -0.4560247714538459 -0.9748664550462784 -0.723548639238258 -0.03710348591309032 0.6359994071984507 0.6351098524735976 0.6428279358848545 0.5358772713732498 0.5368524531561858 0.5355966526698233 -0.6777893054426154 0.02956546553866457 -0.47194559952818627 -0.8150393563950744 -0.4491044548342791 -0.47107290758918396 0.9850394299769256 0.9849116890032839 0.9854086837363916 0.9938769652709125 0.9936214726743886 0.9934914942763435 -0.9574503595529666 -0.08586477184993258 -0.1837314017227878 -0.7165399662610819 -0.998539958723997 0.26519939711405427 -0.03893573362302405 -0.04384864566820612 -0.04281829759405209 -0.5085009897931947 -0.5047868078107225 -0.5126440011239115 -0.990866874633422 -0.9373017965920883 -0.8450654152622611 -0.9950325158566726 -0.90701938116209 -0.8680951894048858 -0.109375000000008 -0.10937500000002265 -0.09448818897636779 0.5793991416309043 0.5844155844156043 0.5775862068965556
-0.8393580392530993 0.01516389023294451 -0.0013203774697707615 -0.9411101708238157 -0.4777153059049226 -0.09144416399481514 -0.4089155308895599 -0.409393434410559 -0.4094394013738959 -0.8857313077152221 -0.8856087461646159 -0.8860001786831055 -0.949415360457617 -0.7344577682918855 -0.9342332085436411 -0.965365383997674 -0.9040857947529793 -0.8495025367293272 -0.4769125440576111 -0.4768793822667968 -0.47664120587712855 -0.46978346142807037 -0.4697402663673008 -0.4696461159534958 -0.9542164665890294 -0.08403145814522595 0.18140955364134692 -0.7190672265891394 -0.9984267666011644 0.2814933781379718 -0.5554980773541636 -0.5556895719897996 -0.5575327849103362 -0.5838375896780708 -0.5830908298539352 -0.5873559988760881 -0.995149743944216 -0.6836892034920904 -0.9133538759359634 -0.9975928704655839 -0.9382351672344892 -0.8866097633948578 0.25000000000000755 0.2499999999999858 0.25196850393700654 0.27038626609440897 0.2813852813852904 0.2672413793103625
-0.8421276983252852 -0.010242897629087366 -0.10169861397817659 -0.9477782869452085 -0.4893075392595776 -0.08627464356368009 -0.5086799433772311 -0.509093883226156 -0.5073908243375856 -0.8858504617217755 -0.8857279037206944 -0.8861193007534471 -0.9326472814962284 -0.7716093054226143 -0.8218038669653933 -0.9562067962980197 -0.8525062778340432 -0.8804778337824261 0.10008367776453575 0.10015341896055463 0.1006673941177958 0.10539911343559671 0.10534775730979251 0.10565474291402421 -0.9582589828230095 -0.17477355108022885 -0.18813625685199686 -0.7193554430924953 -0.9984170184374094 0.22319307175331105 -0.568396185746556 -0.5687848921359158 -0.5642446563177639 -0.30376121414631996 -0.30233225085403426 -0.30303175049171216 -0.9959893412347192 -0.9632322247440304 -0.6404186596659837 -0.998817188672961 -0.8828106647916174 -0.9322932840064964 0.17187499999998979 0.17187499999998046 0.17322834645668705 0.030042918454937784 0.030303030303009848 0.008620689655154834
-0.8372709296375618 0.030486762977812276 -0.03855028015334572 -0.9438057150884873 -0.48296383145029687 -0.09163176205743806 -0.4981526055161205 -0.49871693946612405 -0.49810884854432436 -0.8547512660113198 -0.8546277815841995 -0.8549688793591232 -0.9166222695791155 -0.5960179069338836 -0.8958462437267959 -0.9458869128558732 -0.8461660122920684 -0.8491603334475979 0.5851611430889774 0.5851348438549999 0.5861141421574845 0.5898842363746533 0.5899882635097211 0.5903469926875027 -0.9527015065250986 -0.11212002250749165 -0.04466523101017983 -0.7218571958412596 -0.99847259346769 0.30053864400079067 -0.43556636145741745 -0.43664621958784244 -0.43465390837435014 -0.1050584750164969 -0.1039433174475981 -0.10753301489182299 -0.9974082584041347 -0.8738487795517318 -0.8334185893577128 -0.9986163924011953 -0.9430364933751015 -0.9056365310915755 0.21093749999998934 0.20312499999997868 0.2047244094488032 -0.05579399141630015 -0.047619047619054555 -0.07758620689653406
-0.8071656418306574 0.011466095251259745 0.002988498967857467 -0.9384355923642715 -0.46481045619270667 -0.1346578211337741 0.4616953102242938 0.46147240141903456 0.4612467288191038 0.13859398272266876 0.1386874795197952 0.13840197742636762 -0.9934343717578442 -0.9526048881411152 -0.9825952191173226 -0.9956299041066217 -0.9747721250294815 -0.9665053787865826 -0.14106042548875453 -0.14100597192813424 -0.1404065267592055 -0.1393947125043853 -0.1393325509006479 -0.13911611939917545 -0.9622470218398949 -0.2350606524555412 0.16269968676585744 -0.7230604309488777 -0.9985334500265264 0.19761440007906694 -0.11318297035849212 -0.1135977669033017 -0.1141396757649813 0.0007132126862003929 0.0017657064934688549 0.00019387468389986395 -0.9921272837597928 -0.9052873790665819 -0.8514726601444773 -0.9953353274155033 -0.8586865090904869 -0.8936708544959739 0.1953124999999889 0.19531249999997424 0.181102362204711 0.012875536480667638 0.02164502164500881 -1.4210854715202004e-14
-0.8289285621362836 -0.04441556646160194 -0.004411795930401752 -0.943197773637543 -0.4662096034960559 -0.18387475271164355 0.5016787526637745 0.5016715569505077 0.5015742558063461 0.4187310098302053 0.41883880961601494 0.418898716459692 -0.9520371253119478 -0.7855032312146633 -0.927230278554095 -0.9695575792666705 -0.8767824192899458 -0.9227222389062711 -0.5191317798006949 -0.5191012945517248 -0.5190194635470855 -0.5180023599196353 -0.5180895034954329 -0.5178856289641265 -0.9554409037216889 -0.3384760334471797 0.2346867658574785 -0.7204964406637715 -0.9984891509860914 0.05002223759636282 -0.053516803752177156 -0.05242263422703153 -0.056851271813582516 -0.028461678857736317 -0.027284101612472966 -0.026398988479909846 -0.9943331123076767 -0.8407558668607693 -0.8848852372755074 -0.9970261937388892 -0.852956448818795 -0.8085540885059386 0.218750000000008 0.21874999999998757 0.21259842519684669 -0.17596566523604973 -0.1774891774891807 -0.19827586206895487
-0.7975954658595228 0.051781295361857715 -0.011036390445294586 -0.9394398637958545 -0.4587799332054292 -0.14444641517156676 0.41256534870529094 0.41217834030241374 0.4122076382073929 0.15047363717605 0.1505496142274123 0.1503439649781113 -0.9938928301040293 -0.6933586202386401 -0.9781542285303159 -0.9953803490640861 -0.9835541558567683 -0.9664215979831247 -0.1135481907853032 -0.11361878558115368 -0.11300022838582024 -0.11235130911758151 -0.11228759504005681 -0.11193353667096295 -0.9662782025452277 0.44727096664442056 0.1612261158966326 -0.723022121723317 -0.9983740969736393 0.20925948804111494 -0.09463280051040646 -0.09644014060238493 -0.09713351461122777 -0.05874120768809554 -0.057867656362025954 -0.059323686428772504 -0.9916895854136576 0.9999999999999996 -0.56847069076758 -0.9951058267102569 -0.9476471997017731 -0.9242323756697027 0.28124999999998845 0.28124999999998357 0.2755905511810983 0.055793991416328126 0.0649350649350704 0.04310344827588741
-0.7894608119476558 -0.6387364346443629 0.1529696254792121 -0.9359405678963597 -0.37904497974845697 -0.10900197830684188 0.4069500871316074 0.4091153527649698 0.40630315668956496 0.1543223115877268 0.1541302987875719 0.15361982191250467 -0.6979362364355212 0.48758345570530803 -0.5492693872075969 -0.8235555251733501 -0.4810416348728478 -0.5888734372962638 0.8516621446864618 0.8512723630323697 0.8515492171441617 0.8492202697962175 0.8489564729295302 0.8492834262816016 -0.9701302152183491 -0.5328648634501891 0.21003719655442432 -0.72382900829116 -0.998265371169358 0.19567231666337226 -0.5165623437311402 -0.5075470397684199 -0.5029084776098853 -0.14384994454350242 -0.14450676901016557 -0.14942399550435503 -0.9918494443775239 -0.7240230609129017 -0.9604256358364486 -0.9953062186942272 -0.8884862622593264 -0.8767438919955464 0.31249999999998845 0.28906249999996847 0.25984251968503047 -0.47639484978542423 -0.4891774891774958 -0.48275862068964104
-0.9639081376893941 0.1066205847791526 -0.06444529637275043 -0.9401257011737236 -0.49941021814822584 -0.315007845009891 0.32266402972184327 0.3220496253054299 0.3230149043179589 0.3111534107834373 0.31136882242545205 0.31260549748354616 -0.8002691865518884 -0.4249448582962255 -0.7160559657935083 -0.8800554456945989 -0.7021878771903051 -0.6346696764821975 -0.3829652356923702 -0.3829261179931277 -0.3831299007790494 -0.37768281404471127 -0.3777619023319897 -0.37750609374800603 -0.958442951784999 -0.11834622279799545 0.06792090837901332 -0.7245092901666612 -0.9984952353753834 0.02421427159517675 -0.395216664080148 -0.3980805017575302 -0.4125529205245586 -0.19419321324778593 -0.1914695007942857 -0.17496768755268377 -0.995433437316711 -0.9686579464148813 -0.878202224971063 -0.9973784631713696 -0.9564945388856537 -0.7480925509457912 -0.08593749999998934 -0.08593750000000955 -0.09448818897636779 -0.2618025751072879 -0.27272727272727515 -0.23275862068965858
-0.8244729105053636 0.1848150964263482 -0.076537894426421 -0.9410363155306847 -0.3842766290058979 -0.12163790163039678 0.5668051573734803 0.5659677139030601 0.5671205430160289 0.08741733690795339 0.08724120468289209 0.08685190148604782 -0.7961893278748281 -0.36008275714464066 -0.6412486655410836 -0.8752702483443299 -0.7083200377363725 -0.5690728474086066 -0.32705327484342117 -0.3271374050640935 -0.32717537493338733 -0.3246165130592852 -0.3246925549829054 -0.3251828124401789 -0.9667461598396248 -0.10634920634920642 -0.20712607674236483 -0.7246830097029302 -0.9984084406042725 0.2677406602095276 -0.06599072301829567 -0.07101798883451682 -0.07032664440849468 -0.24884383730888615 -0.24893368759928514 -0.2529727451531336 -0.9958258798153291 -0.9651219184926283 -0.7200682412572411 -0.9970558415105594 -0.9715277060166636 -0.9411668982248425 -0.45312500000000466 -0.4531250000000222 -0.44094488188977965 -0.07296137339057007 -0.07359307359305634 -0.017241379310351856
-0.8173052739304225 -0.01295610700214489 -0.0034082571512819015 -0.9452821519719841 -0.45319299367583454 -0.12691002114741767 0.3855254214767916 0.3853710651958331 0.38527150801439336 0.2847826035150429 0.2848418481336952 0.2844445635665147 -0.9969688472646719 -0.9604584936059405 -0.9720725324843051 -0.9988584709935502 -0.977982491433011 -0.9677786109968795 -0.8808225777822858 -0.8808150223788811 -0.8807699139746747 -0.8812641515451096 -0.8812573353064241 -0.8811878661034468 -0.959307119145409 -0.22696449835773813 0.14327543069694615 -0.719207398633694 -0.9981890748591878 0.24819134216248284 -0.2055213560257274 -0.20546901922944394 -0.20701132413175904 0.02315133306190198 0.023710514107376568 0.022433267771845067 -0.9944600988648887 -0.8922722962252537 -0.9253783293015805 -0.9963269106152701 -0.8111605464568434 -0.9175473972905142 0.226562500000008 0.22656249999999156 0.2283464566929143 0.021459227467788722 0.030303030303009848 0.008620689655154834
-0.8360060015784399 -0.030698831824151895 -0.004524270126804453 -0.9441892722510801 -0.5000728345057919 -0.12016235759601557 -0.41596782518486697 -0.4162739104209051 -0.41626799149492955 -0.8657730116175156 -0.8655902767434239 -0.8656898656898656 -0.9530605950144406 -0.6999994054802828 -0.9296137358087292 -0.9665513881602192 -0.8207300323256427 -0.9500996814559451 -0.45637345639881344 -0.4563389925065616 -0.4562133631080775 -0.45383805848773806 -0.4537939480532732 -0.4538215138018604 -0.9598876982508955 -0.28226357319514794 0.28110415035238856 -0.7198354689350706 -0.9985933075612556 0.26777031033801135 -0.5056644767471941 -0.5057205872217247 -0.507899356348742 -0.5203504289103851 -0.5188730968748683 -0.5221972464175337 -0.9942937104503857 -0.669792440879249 -0.8309292293840872 -0.9973095994835358 -0.6068963668866725 -0.8961127521679875 0.24218750000000755 0.24218750000000044 0.22047244094488994 0.37339055793991704 0.38528138528138545 0.36206896551724865
-0.82155581381231 0.1403608211792342 0.09736950751990747 -0.9474186437786614 -0.3525776309244666 0.07463674193328362 0.0004854840275758665 -0.0003476020569863625 -0.0021467124631990853 0.21283288650580845 0.21255324853287272 0.21041722505137117 -0.7948013347166529 -0.20984762459647 -0.5558100373482209 -0.8800636818346166 -0.7251904160712552 -0.2959002276831837 -0.3183051449146742 -0.31838872053658607 -0.31854746618621066 -0.3176005357655388 -0.31754860437822097 -0.31880192447581013 -0.9667778993198368 -0.14478859969379365 0.3156068911511356 -0.7267688405537016 -0.9984120551399877 0.3096078770508006 -0.39916196782370306 -0.40079950375628925 -0.3993804426393144 0.21974812922066 0.2185286716432593 0.20509412756392287 -0.9951684316822454 -0.8995797326422454 -0.8328894140339781 -0.9974265734190343 -0.9827701186672837 -0.8912195067555704 -9.103828801926284e-15 0.007812499999985123 0.015748031496048753 0.004291845493546553 0.004329004329007624 0.008620689655154834
-0.8494432061611619 -0.0030082256169219335 -0.02089118254202127 -0.951369500573648 -0.501234633695729 -0.1346597994406169 -0.5006771224595129 -0.5011092595053827 -0.5008075727837747 -0.8120941316651773 -0.8119097977300486 -0.8119062509306412 -0.9081821495667778 -0.6770093280143636 -0.827590679462691 -0.947591793839532 -0.8359189222935945 -0.7737930106749724 0.5955574714100977 0.5955318312645019 0.5963915040475041 0.6048091335268038 0.6049140174516507 0.6051506527648391 -0.995595146926787 -0.21562569518051822 -0.2560101801096317 -0.7189425122333493 -0.998451678874261 0.16336973710219405 -0.44784715396685826 -0.44782548762836893 -0.44500740026847474 -0.18199559155937983 -0.180754361548086 -0.18449283506602931 -0.9920579364909606 -0.8620584735875738 -0.5157022218655741 -0.9990678471061719 -0.8516923384737143 -0.8205481153067105 0.13281249999999 0.12499999999999245 0.1259842519685035 -0.012875536480695171 -0.004329004329021835 -0.025862068965520457
-0.8329310599030393 0.00996142946015155 -0.013083456207606758 -0.9455262356880283 -0.4594112840190441 -0.12424558291834309 -0.7716691962939679 -0.7722184167748662 -0.7720395812888451 -0.9326184092940126 -0.9325568232595548 -0.9326364692218351 -0.992960491265457 -0.9503576036099237 -0.9889119351344879 -0.9943780108239352 -0.9683180954230775 -0.9733848447606612 0.3035727869766971 0.30365542862214556 0.3045651787753445 0.3022291673310584 0.30218911057815 0.3026965632537426 -0.9600889372241781 -0.15598790876614466 0.16446554424432258 -0.7212603519854515 -0.9984595554906357 0.26581587270211515 -0.45624471919024745 -0.4567165207802055 -0.4573021718927477 0.09599168854507312 0.09709698733358607 0.09496206799662943 -0.9899505000095691 -0.9509605189649586 -0.923328706568805 -0.9943324241574625 -0.8386069332009409 -0.9222119510478898 0.29687499999998845 0.29687499999999245 0.29133858267716617 -0.004291845493574087 0.012987012987008217 -0.008620689655182812
-0.8568640885319567 0.01644128015483659 0.18209967561191576 -0.9257299398253309 -0.4904799971576743 -0.32426495668190114 0.48721643900020983 0.4869904818377926 0.483664540399084 0.44441465594280594 0.4446006732401917 0.44587986539206037 -0.7398844741048144 -0.20235667615916486 -0.49203315555328886 -0.8462378547820264 -0.629961569944089 -0.5399265678957863 0.35339909222303945 0.35335810014073976 0.35366813002766007 0.3519788245048949 0.3520691942644283 0.3519570183386722 -0.9477685511760789 -0.14993260838273237 0.38377055599060284 -0.7193604919660701 -0.9984272412563581 0.1962838505633524 -0.5651889021088752 -0.5657178303122199 -0.5655181908925064 -0.030992179931768504 -0.029501918940576743 -0.03550000000000075 -0.9937229464033421 -0.9751209384051598 -0.8726570638322082 -0.9966127420866897 -0.9621844686702004 -0.9415619110835505 0.4218749999999871 0.42187499999998535 0.417322834645669 -0.3648068669527955 -0.359307359307369 -0.37068965517241725
-0.7993339288656856 -0.016636483030344706 -0.1209908581539354 -0.9496775186227069 -0.48302600724792377 -0.03842690497305323 0.10202830116362893 0.10180650833733762 0.10377821393523079 0.16122728626750038 0.16138103607495013 0.1602489651270138 -0.9250343493256314 -0.7116460467411403 -0.7048814313159677 -0.9577881351814133 -0.8707501491419137 -0.7399856864627332 0.1060425488754213 0.10611266784161089 0.10599639657928761 0.11011895270593475 0.11019543807725674 0.11037660000765737 -0.9629900990825249 -0.17986757220063065 -0.13349647611589655 -0.7171881842001371 -0.9985899795918849 0.4615907293931607 -0.05077509354577314 -0.05136467020470059 -0.04211269059993761 -0.21633369368357336 -0.2154133805687941 -0.22023321157628573 -0.9979243101579114 -0.9604675003926335 -0.7955192017352977 -0.9979247907456906 -0.858624880128085 -0.6758562281715232 0.38281250000000666 0.3828125000000022 0.37007874015748543 -0.09871244635193288 -0.09090909090908728 -0.1206896551724066
-0.8029458036651249 0.00349523743692437 -0.0356396343261558 -0.9547256349447935 -0.4745216016485472 -0.1810007503922506 0.5918356917636358 0.5916800425301341 0.5921144095518482 0.07830205540661273 0.07842950341088506 0.07856696149379072 -0.9463729916159604 -0.8159604763291974 -0.9112223144811102 -0.9702082343280668 -0.9061141247797555 -0.8955937787443382 -0.518624641833811 -0.5185941244341883 -0.5183850584921462 -0.5199158082724752 -0.5198754911466039 -0.5197998953534374 -0.9636259555600617 -0.15741805048482704 -0.07997259201252915 -0.7199509469629 -0.9984140310228491 0.14158554062067608 0.14211370337799334 0.14068164587497378 0.1428355075207377 -0.06340797731197334 -0.061878171875219934 -0.06070216352908098 -0.9959087362923753 -0.9732339043240477 -0.7975713088592644 -0.9971088032117701 -0.9362057111702781 -0.811067806697717 0.234375000000008 0.234374999999996 0.2362204724409389 0.06437768240344965 0.07359307359307143 0.051724137931055125
-0.7326955933496961 0.07721849726964791 -0.10623414921851815 -0.9281944588460789 -0.4799847225182976 -0.09016508629510867 0.03813860313469397 0.037551245744430695 0.03927461563624468 0.17504319332737528 0.17519139682445117 0.17450787694690129 -0.7870622213498583 -0.4181078815478917 -0.7155681884948855 -0.8726676280987447 -0.7324047225960404 -0.732185811661934 -0.19950807617212274 -0.19945732797423577 -0.19953307787956498 -0.20177312880696507 -0.20184211869163637 -0.20203167472785488 -0.9790226040443191 -0.15882058126905618 0.018784259984338414 -0.7256676596915645 -0.9984154480221769 0.2953684028464123 -0.008545858982981214 -0.01004548900682356 -0.026420679447905382 0.05968523172392537 0.0624548381201393 0.05766226468109181 -0.9952211175942802 -0.9875676503047913 -0.890070161691632 -0.9968105735812884 -0.9763089669137033 -0.9168556522843556 -0.27343750000000644 -0.2734375000000182 -0.2677165354330735 0.038626609442058424 0.03896103896103886 0.034482758620689946
-0.8306080500940993 -0.04517315269233535 0.055594219994103966 -0.9390732632466232 -0.6587614581112753 -0.23374036428132872 -0.5132077207291457 -0.5134900268880415 -0.5145158652273468 -0.9135537682454575 -0.9128362477285589 -0.9119687900175705 -0.6940806998850346 -0.10271517154866427 -0.5978808293544378 -0.8219494778699035 -0.5108422702867687 -0.42822669669402147 0.8926135355123364 0.892606727611609 0.8931661887481912 0.8895302484293774 0.8895239067204164 0.8889725494199778 -0.9513305743545679 -0.16451478035567102 0.1623061863743147 -0.7207851070193705 -0.9984718382624618 0.2736818047044869 -0.6424051178590524 -0.6418774553725275 -0.6419302653770693 -0.21261600235865608 -0.21207597036537074 -0.21259904467546953 -0.9896156967993308 -0.9688933269873669 -0.8094889334036582 -0.9950240258129671 -0.9669528304820861 -0.8486582887400357 0.24218750000000755 0.234374999999996 0.2283464566929143 -0.03862660944205798 -0.030303030303024503 -0.05172413793102715
-0.784351664744193 0.23147577244763973 0.13968740784429556 -0.9375260483738792 -0.3663735521921385 -0.0876601405280022 0.4824331437390448 0.48140840174618926 0.47881910369643443 0.1962347333929102 0.19600226399356568 0.19528872211799042 -0.7924599725205392 -0.30931077329179646 -0.7207896227596887 -0.8783917454110286 -0.7117884543348272 -0.5953044989701451 -0.3089230925273221 -0.3088792808327733 -0.30903139036211846 -0.29923143157827603 -0.29917844568046126 -0.2996592605827024 -0.979956784964024 -0.11152854656564481 0.21351409553641343 -0.72422430398526 -0.9983968813728852 0.27031033801146465 -0.32792578414636275 -0.3320318423047768 -0.3479502977317317 0.18842292950706963 0.1876147498348164 0.19223377353189086 -0.9943551773477597 -0.9599355668954913 -0.9508358858382497 -0.9975302058572811 -0.9681381130845597 -0.8983165081165693 -0.35156250000000533 -0.3515625000000038 -0.3543307086614169 0.012875536480667638 0.02164502164500881 0.034482758620689946
-0.8488048879907737 -0.09872675744798443 -0.04442524329106323 -0.9469007201560053 -0.49995203581325676 -0.16913568456238437 -0.49435049902647676 -0.49443325529326376 -0.49372342165521754 -0.7908251414953831 -0.7906401739700316 -0.7903451561988148 -0.9174073970221237 -0.5856554282622783 -0.8046429747320273 -0.9445856027330807 -0.8320620430361132 -0.7990452528439749 0.5855414965641403 0.5855152214431525 0.58636790417946 0.5934560066332875 0.5934326682655509 0.593792672188262 -0.9489194407316894 -0.3388162629712508 -0.0003660924040718161 -0.7185907421365596 -0.9985103078151597 0.18107580549515712 -0.48986946700463885 -0.4883175959749124 -0.4860083296045159 -0.2113327811082879 -0.20998130263028436 -0.21434110705254206 -0.9976457953152318 -0.8373913874913446 -0.6492630923068095 -0.9990147506423628 -0.9334524731057657 -0.8837728528641362 0.12499999999999001 0.12499999999999245 0.11811023622046024 -0.158798283261808 -0.15151515151515005 -0.16379310344827935
-0.7740076147194799 0.09827884150134736 -0.03011383072839724 -0.9519602091228698 -0.40615362751367634 -0.016072037656047478 0.7052754227543812 0.704804064899349 0.7051234870788357 0.7387905868334819 0.7387053531532068 0.7372048006194345 -0.7911000196281859 -0.37910738809652633 -0.7527833792102663 -0.8786223573315235 -0.7404791964372424 -0.5361269314572727 -0.3390978015569138 -0.33905590282620546 -0.33922907097723765 -0.33890359409382287 -0.338852885645762 -0.33947600148036594 -0.9735895518432098 -0.15057250160300462 0.13195536413469067 -0.7236150891927782 -0.9984250400785197 0.3512304803320814 -0.4926973945131312 -0.4946584878351368 -0.4837710391353731 0.8608112092324536 0.8615269987207057 0.8600449564484407 -0.995940257778208 -0.9734094423781046 -0.9857018318161571 -0.9975087786041196 -0.9885354364383964 -0.8310452512744835 -0.109375000000008 -0.11718750000002709 -0.1338582677165463 -0.25321888412016635 -0.25541125541124554 -0.22413793103448998
-0.8374912187887631 -0.014346028893344354 -0.15168386906517117 -0.9324482293795562 -0.4665261493640287 -0.025922641380721423 0.23315293768940282 0.2329608538742296 0.23544835623159965 0.0910932380101277 0.09119127766689505 0.08996694362548019 -0.6777472450438828 0.07605690742733473 -0.4494745862484494 -0.8165877507183973 -0.5528517321272493 0.06453422888325466 0.9799680503080868 0.980093572886686 0.9807140863298391 0.9877539305418241 0.9877532275348269 0.9867277530341128 -0.9509911752909499 -0.2682565854041534 0.052627251370399364 -0.719074883648589 -0.9984017973314466 0.3063858964222179 -0.5079751004431572 -0.5072368874491697 -0.49626544590920063 0.21993064427815412 0.22052212053477227 0.1974374824388878 -0.989969638054539 -0.9054575977856674 -0.8691068688199217 -0.9952773794981481 -0.9673211710248136 -0.8668874706646252 -0.04687500000000844 -0.03906250000000244 -0.047244094488183785 0.4420600858369128 0.45454545454544926 0.45689655172413435
-0.7874491557028023 -0.04528098430911953 0.0057823650840465035 -0.9507861507945812 -0.4825374831237106 -0.10825977215362581 0.7415691865842879 0.7416294357600728 0.7413313706247955 0.9441763479296985 0.9443534213113289 0.9435956996932604 -0.9532568768751927 -0.7928277141311392 -0.9234610903374643 -0.9708835978095162 -0.8922515573190527 -0.934582532646488 -0.6708928163906993 -0.670871952224575 -0.6708960336995966 -0.667506457888191 -0.6674746134612438 -0.6674536428489387 -0.9682397157582869 -0.32737931666208686 0.2697689898198903 -0.7198515248316046 -0.9984941191915555 0.22959095176912436 0.028951770041211855 0.030667172100075524 0.028406704987436582 0.2816768921897612 0.28379233267259885 0.27825231806687256 -0.995060358016533 -0.8696983684402794 -0.6344312768950875 -0.9973225366929919 -0.743225364646388 -0.9279859428342683 0.28124999999998845 0.27343749999999867 0.26771653543307394 0.055793991416328126 0.0649350649350704 0.04310344827588741
-0.8227543949420095 -0.05703463053846747 -0.24448835151872483 -0.913851546846935 -0.39366339799616235 -0.08398321850057933 0.38963925981572056 0.3896486152147465 0.39372648838730795 0.13233839737861164 0.1321933927135155 0.13146907293248744 -0.697052968062137 -0.08963573776924327 -0.5253017844889036 -0.8233908023729967 -0.3809570055078456 -0.6159074965528921 0.8571138778304634 0.857104819384042 0.8573857436496048 0.8506234652549671 0.8504873194876765 0.8501767505966131 -0.9688859742503482 -0.16606074405579774 -0.06922474549725921 -0.7254846081140904 -0.9984036465551503 0.2521928740857875 -0.46014174124463336 -0.4594045075470401 -0.44359618628024666 -0.24011680963679538 -0.23999268975018673 -0.2400449564484397 -0.9914540748837927 -0.9761768263969871 -0.7878051670864874 -0.9950680931826769 -0.646711543061661 -0.9388459614282229 0.3750000000000062 0.3828125000000022 0.39370078740157677 -0.34763948497855357 -0.34199134199133874 -0.36206896551724843
